   4391.00000000000      -1.190066475654062E-002 -1.528333237855944E-002 -1.456886955871491E-003
   4392.00000000000      -1.190066475654062E-002 -1.528333237855944E-002 -1.456886955871491E-003
   4393.00000000000      -1.162362702594672E-002 -1.533876750568819E-002 -1.580154166073898E-003
   4394.00000000000      -1.134716441868954E-002 -1.539459105850367E-002 -1.704727107713089E-003
   4395.00000000000      -1.107132059069329E-002 -1.545078517655864E-002 -1.830597466529040E-003
   4396.00000000000      -1.107132059069329E-002 -1.545078517655864E-002 -1.830597466529040E-003
   4397.00000000000      -1.079613893959961E-002 -1.550733187984812E-002 -1.957756761067746E-003
   4398.00000000000      -1.052166259748183E-002 -1.556421307122486E-002 -2.086196343222034E-003
   4399.00000000000      -1.024793442362272E-002 -1.562141053884310E-002 -2.215907398802696E-003
   4400.00000000000      -1.024793442362272E-002 -1.562141053884310E-002 -2.215907398802696E-003
   4401.00000000000      -9.974996997356286E-003 -1.567890595863072E-002 -2.346880948140094E-003
   4402.00000000000      -9.702892610976236E-003 -1.573668089678932E-002 -2.479107846716387E-003
   4403.00000000000      -9.431663262711797E-003 -1.579471681232232E-002 -2.612578785828734E-003
   4404.00000000000      -9.431663262711797E-003 -1.579471681232232E-002 -2.612578785828734E-003
   4405.00000000000      -9.161350649772686E-003 -1.585299505959034E-002 -2.747284293283448E-003
   4406.00000000000      -8.891996161464827E-003 -1.591149689089406E-002 -2.883214734121489E-003
   4407.00000000000      -8.623640872378146E-003 -1.597020345908405E-002 -3.020360311375289E-003
   4408.00000000000      -8.623640872378146E-003 -1.597020345908405E-002 -3.020360311375289E-003
   4409.00000000000      -8.356325535647802E-003 -1.602909582019739E-002 -3.158711066857181E-003
   4410.00000000000      -8.090090576290605E-003 -1.608815493612067E-002 -3.298256881979580E-003
   4411.00000000000      -7.824976084617605E-003 -1.614736167727935E-002 -3.438987478607004E-003
   4412.00000000000      -7.824976084617605E-003 -1.614736167727935E-002 -3.438987478607004E-003
   4413.00000000000      -7.561021809724767E-003 -1.620669682535274E-002 -3.580892419940123E-003
   4414.00000000000      -7.298267153062613E-003 -1.626614107601482E-002 -3.723961111431988E-003
   4415.00000000000      -7.036751162086413E-003 -1.632567504170030E-002 -3.868182801736455E-003
   4416.00000000000      -7.036751162086413E-003 -1.632567504170030E-002 -3.868182801736455E-003
   4417.00000000000      -6.776512523988473E-003 -1.638527925439542E-002 -4.013546583689064E-003
   4418.00000000000      -6.517589559513503E-003 -1.644493416845354E-002 -4.160041395320350E-003
   4419.00000000000      -6.260020216858463E-003 -1.650462016343502E-002 -4.307656020901772E-003
   4420.00000000000      -6.260020216858463E-003 -1.650462016343502E-002 -4.307656020901772E-003
   4421.00000000000      -6.003842065658432E-003 -1.656431754697098E-002 -4.456379092024254E-003
   4422.00000000000      -5.749092291059326E-003 -1.662400655765063E-002 -4.606199088709483E-003
   4423.00000000000      -5.495807687879182E-003 -1.668366736793178E-002 -4.757104340554021E-003
   4424.00000000000      -5.495807687879182E-003 -1.668366736793178E-002 -4.757104340554021E-003
   4425.00000000000      -5.244024654858750E-003 -1.674328008707434E-002 -4.909083027906243E-003
   4426.00000000000      -4.993779189003100E-003 -1.680282476409613E-002 -5.062123183076177E-003
   4427.00000000000      -4.745106880015073E-003 -1.686228139075086E-002 -5.216212691578263E-003
   4428.00000000000      -4.745106880015073E-003 -1.686228139075086E-002 -5.216212691578263E-003
   4429.00000000000      -4.498042904821730E-003 -1.692162990452780E-002 -5.371339293407089E-003
   4430.00000000000      -4.252622022195335E-003 -1.698085019167255E-002 -5.527490584346059E-003
   4431.00000000000      -4.008878567469423E-003 -1.703992209022903E-002 -5.684654017309009E-003
   4432.00000000000      -4.008878567469423E-003 -1.703992209022903E-002 -5.684654017309009E-003
   4433.00000000000      -3.766846447351527E-003 -1.709882539310168E-002 -5.842816903714826E-003
   4434.00000000000      -3.526559134833420E-003 -1.715753985113758E-002 -6.001966414894934E-003
   4435.00000000000      -3.288049664199853E-003 -1.721604517622849E-002 -6.162089583533696E-003
   4436.00000000000      -3.288049664199853E-003 -1.721604517622849E-002 -6.162089583533696E-003
   4437.00000000000      -3.051350626137071E-003 -1.727432104443172E-002 -6.323173305141667E-003
   4438.00000000000      -2.816494162941948E-003 -1.733234709911000E-002 -6.485204339561660E-003
   4439.00000000000      -2.583511963832543E-003 -1.739010295408919E-002 -6.648169312507460E-003
   4440.00000000000      -2.583511963832543E-003 -1.739010295408919E-002 -6.648169312507460E-003
   4441.00000000000      -2.352435260361429E-003 -1.744756819683419E-002 -6.812054717135252E-003
   4442.00000000000      -2.123294821932577E-003 -1.750472239164188E-002 -6.976846915647567E-003
   4443.00000000000      -1.896120951422412E-003 -1.756154508285094E-002 -7.142532140929660E-003
   4444.00000000000      -1.896120951422412E-003 -1.756154508285094E-002 -7.142532140929660E-003
   4445.00000000000      -1.670943480906371E-003 -1.761801579806799E-002 -7.309096498218232E-003
   4446.00000000000      -1.447791767491539E-003 -1.767411405140964E-002 -7.476525966802356E-003
   4447.00000000000      -1.226694689256380E-003 -1.772981934675973E-002 -7.644806401756421E-003
   4448.00000000000      -1.007680641298146E-003 -1.778511118104150E-002 -7.813923535705012E-003
   4449.00000000000      -1.007680641298146E-003 -1.778511118104150E-002 -7.813923535705012E-003
   4450.00000000000      -7.907775318889856E-004 -1.783996904750393E-002 -7.983862980619504E-003
   4451.00000000000      -5.760127787412792E-004 -1.789437243902207E-002 -8.154610229646222E-003
   4452.00000000000      -3.634133053832319E-004 -1.794830085141032E-002 -8.326150658965971E-003
   4453.00000000000      -3.634133053832319E-004 -1.794830085141032E-002 -8.326150658965971E-003
   4454.00000000000      -1.530055376451634E-004 -1.800173378674867E-002 -8.498469529684676E-003
   4455.00000000000       5.518459974276910E-005 -1.805465075672080E-002 -8.671551989755066E-003
   4456.00000000000       2.611316864406152E-004 -1.810703128596415E-002 -8.845383075928963E-003
   4457.00000000000       2.611316864406152E-004 -1.810703128596415E-002 -8.845383075928963E-003
   4458.00000000000       4.648108096759284E-004 -1.815885491543069E-002 -9.019947715740105E-003
   4459.00000000000       6.661975673077858E-004 -1.821010120575821E-002 -9.195230729517178E-003
   4460.00000000000       8.652680707767978E-004 -1.826074974065169E-002 -9.371216832426775E-003
   4461.00000000000       8.652680707767978E-004 -1.826074974065169E-002 -9.371216832426775E-003
   4462.00000000000       1.061998947940611E-003 -1.831078013027380E-002 -9.547890636546055E-003
   4463.00000000000       1.256367345794448E-003 -1.836017201464409E-002 -9.725236652964759E-003
   4464.00000000000       1.448350933076063E-003 -1.840890506704653E-002 -9.903239293916302E-003
   4465.00000000000       1.448350933076063E-003 -1.840890506704653E-002 -9.903239293916302E-003
   4466.00000000000       1.637927902754842E-003 -1.845695899744433E-002 -1.008188287493762E-002
   4467.00000000000       1.825076974404400E-003 -1.850431355590179E-002 -1.026115161705745E-002
   4468.00000000000       2.009777396458360E-003 -1.855094853601243E-002 -1.044102964901269E-002
   4469.00000000000       2.009777396458360E-003 -1.855094853601243E-002 -1.044102964901269E-002
   4470.00000000000       2.192008948348847E-003 -1.859684377833289E-002 -1.062150100949243E-002
   4471.00000000000       2.371751942527631E-003 -1.864197917382176E-002 -1.080254964940945E-002
   4472.00000000000       2.548987226369065E-003 -1.868633466728295E-002 -1.098415943419859E-002
   4473.00000000000       2.548987226369065E-003 -1.868633466728295E-002 -1.098415943419859E-002
   4474.00000000000       2.723696183955065E-003 -1.872989026081284E-002 -1.116631414614176E-002
   4475.00000000000       2.895860737741467E-003 -1.877262601725049E-002 -1.134899748671913E-002
   4476.00000000000       3.065463350105662E-003 -1.881452206363055E-002 -1.153219307898604E-002
   4477.00000000000       3.065463350105662E-003 -1.881452206363055E-002 -1.153219307898604E-002
   4478.00000000000       3.232487024775331E-003 -1.885555859463785E-002 -1.171588446997529E-002
   4479.00000000000       3.396915308138095E-003 -1.889571587606337E-002 -1.190005513312433E-002
   4480.00000000000       3.558732290431649E-003 -1.893497424826059E-002 -1.208468847072686E-002
   4481.00000000000       3.558732290431649E-003 -1.893497424826059E-002 -1.208468847072686E-002
   4482.00000000000       3.717922606814711E-003 -1.897331412960186E-002 -1.226976781640837E-002
   4483.00000000000       3.874471438318221E-003 -1.901071601993396E-002 -1.245527643762529E-002
   4484.00000000000       4.028364512677044E-003 -1.904716050403203E-002 -1.264119753818706E-002
   4485.00000000000       4.028364512677044E-003 -1.904716050403203E-002 -1.264119753818706E-002
   4486.00000000000       4.179588105041979E-003 -1.908262825505164E-002 -1.282751426080074E-002
   4487.00000000000       4.328129038571990E-003 -1.911710003797790E-002 -1.301420968963766E-002
   4488.00000000000       4.473974684906843E-003 -1.915055671307098E-002 -1.320126685292147E-002
   4489.00000000000       4.473974684906843E-003 -1.915055671307098E-002 -1.320126685292147E-002
   4490.00000000000       4.617112964520018E-003 -1.918297923930763E-002 -1.338866872553724E-002
   4491.00000000000       4.757532346952101E-003 -1.921434867781760E-002 -1.357639823166090E-002
   4492.00000000000       4.895221850924492E-003 -1.924464619531474E-002 -1.376443824740856E-002
   4493.00000000000       4.895221850924492E-003 -1.924464619531474E-002 -1.376443824740856E-002
   4494.00000000000       5.030171044334043E-003 -1.927385306752148E-002 -1.395277160350514E-002
   4495.00000000000       5.162370044128136E-003 -1.930195068258666E-002 -1.414138108797169E-002
   4496.00000000000       5.291809516060849E-003 -1.932892054449550E-002 -1.433024944883081E-002
   4497.00000000000       5.291809516060849E-003 -1.932892054449550E-002 -1.433024944883081E-002
   4498.00000000000       5.418480674330203E-003 -1.935474427647110E-002 -1.451935939682971E-002
   4499.00000000000       5.542375281096920E-003 -1.937940362436702E-002 -1.470869360818012E-002
   4500.00000000000       5.663485645884621E-003 -1.940288046004993E-002 -1.489823472731456E-002
   4501.00000000000       5.663485645884621E-003 -1.940288046004993E-002 -1.489823472731456E-002
   4502.00000000000       5.781804624861994E-003 -1.942515678477175E-002 -1.508796536965829E-002
   4503.00000000000       5.897325620007221E-003 -1.944621473253046E-002 -1.527786812441636E-002
   4504.00000000000       6.010042578154975E-003 -1.946603657341908E-002 -1.546792555737505E-002
   4505.00000000000       6.010042578154975E-003 -1.946603657341908E-002 -1.546792555737505E-002
   4506.00000000000       6.119949989926307E-003 -1.948460471696183E-002 -1.565812021371717E-002
   4507.00000000000       6.227042888541957E-003 -1.950190171543701E-002 -1.584843462085037E-002
   4508.00000000000       6.331316848519276E-003 -1.951791026718555E-002 -1.603885129124797E-002
   4509.00000000000       6.432767984253497E-003 -1.953261321990491E-002 -1.622935272530161E-002
   4510.00000000000       6.432767984253497E-003 -1.953261321990491E-002 -1.622935272530161E-002
   4511.00000000000       6.531392948483716E-003 -1.954599357392733E-002 -1.641992141418496E-002
   4512.00000000000       6.627188930643848E-003 -1.955803448548164E-002 -1.661053984272783E-002
   4513.00000000000       6.720153655099642E-003 -1.956871926993827E-002 -1.680119049230003E-002
   4514.00000000000       6.720153655099642E-003 -1.956871926993827E-002 -1.680119049230003E-002
   4515.00000000000       6.810285379271616E-003 -1.957803140503629E-002 -1.699185584370427E-002
   4516.00000000000       6.897582891645235E-003 -1.958595453409207E-002 -1.718251838007731E-002
   4517.00000000000       6.982045509668295E-003 -1.959247246918870E-002 -1.737316058979878E-002
   4518.00000000000       6.982045509668295E-003 -1.959247246918870E-002 -1.737316058979878E-002
   4519.00000000000       7.063673077536668E-003 -1.959756919434560E-002 -1.756376496940680E-002
   4520.00000000000       7.142465963868564E-003 -1.960122886866714E-002 -1.775431402651975E-002
   4521.00000000000       7.218425059268568E-003 -1.960343582947032E-002 -1.794479028276354E-002
   4522.00000000000       7.218425059268568E-003 -1.960343582947032E-002 -1.794479028276354E-002
   4523.00000000000       7.291551773781733E-003 -1.960417459539001E-002 -1.813517627670344E-002
   4524.00000000000       7.361848034238650E-003 -1.960342986946151E-002 -1.832545456677995E-002
   4525.00000000000       7.429316281492149E-003 -1.960118654217943E-002 -1.851560773424769E-002
   4526.00000000000       7.429316281492149E-003 -1.960118654217943E-002 -1.851560773424769E-002
   4527.00000000000       7.493959467546799E-003 -1.959742969453258E-002 -1.870561838611695E-002
   4528.00000000000       7.555781052581371E-003 -1.959214460101354E-002 -1.889546915809670E-002
   4529.00000000000       7.614785001865745E-003 -1.958531673260287E-002 -1.908514271753860E-002
   4530.00000000000       7.614785001865745E-003 -1.958531673260287E-002 -1.908514271753860E-002
   4531.00000000000       7.670975782572829E-003 -1.957693175972658E-002 -1.927462176638121E-002
   4532.00000000000       7.724358360486336E-003 -1.956697555518674E-002 -1.946388904409349E-002
   4533.00000000000       7.774938196605467E-003 -1.955543419706408E-002 -1.965292733061693E-002
   4534.00000000000       7.774938196605467E-003 -1.955543419706408E-002 -1.965292733061693E-002
   4535.00000000000       7.822721243647463E-003 -1.954229397159233E-002 -1.984171944930557E-002
   4536.00000000000       7.867713942448935E-003 -1.952754137600295E-002 -2.003024826986304E-002
   4537.00000000000       7.909923218266803E-003 -1.951116312134032E-002 -2.021849671127584E-002
   4538.00000000000       7.909923218266803E-003 -1.951116312134032E-002 -2.021849671127584E-002
   4539.00000000000       7.949356476980283E-003 -1.949314613524600E-002 -2.040644774474225E-002
