   4155.00000000000       0.298145103669037      -0.273889166206121       -1.76999410512293     
   4156.00000000000       0.297680223340937      -0.273920349036726       -1.76999842637461     
   4157.00000000000       0.297217666973434      -0.273952720469488       -1.77000262223689     
   4158.00000000000       0.296757485835097      -0.273986288758658       -1.77000666921472     
   4159.00000000000       0.296299731002298      -0.274021062018181       -1.77001054376911     
   4160.00000000000       0.296299731002298      -0.274021062018181       -1.77001054376911     
   4161.00000000000       0.295844453351648      -0.274057048220371       -1.77001422232062     
   4162.00000000000       0.295391703552450      -0.274094255194580       -1.77001768125294     
   4163.00000000000       0.294941532059194      -0.274132690625874       -1.77002089691628     
   4164.00000000000       0.294941532059194      -0.274132690625874       -1.77002089691628     
   4165.00000000000       0.294493989104093      -0.274172362053734       -1.77002384563091     
   4166.00000000000       0.294049124689657      -0.274213276870740       -1.77002650369062     
   4167.00000000000       0.293606988581301      -0.274255442321275       -1.77002884736613     
   4168.00000000000       0.293606988581301      -0.274255442321275       -1.77002884736613     
   4169.00000000000       0.293167630300001      -0.274298865500226       -1.77003085290857     
   4170.00000000000       0.292731099114984      -0.274343553351694       -1.77003249655285     
   4171.00000000000       0.292297444036471      -0.274389512667718       -1.77003375452108     
   4172.00000000000       0.292297444036471      -0.274389512667718       -1.77003375452108     
   4173.00000000000       0.291866713808448      -0.274436750086985       -1.77003460302595     
   4174.00000000000       0.291438956901501      -0.274485272093558       -1.77003501827410     
   4175.00000000000       0.291014221505679      -0.274535085015615       -1.77003497646940     
   4176.00000000000       0.291014221505679      -0.274535085015615       -1.77003497646940     
   4177.00000000000       0.290592555523421      -0.274586195024169       -1.77003445381635     
   4178.00000000000       0.290174006562513      -0.274638608131818       -1.77003342652330     
   4179.00000000000       0.289758621929108      -0.274692330191488       -1.77003187080579     
   4180.00000000000       0.289758621929108      -0.274692330191488       -1.77003187080579     
   4181.00000000000       0.289346448620789      -0.274747366895176       -1.77002976288972     
   4182.00000000000       0.288937533319678      -0.274803723772703       -1.77002707901464     
   4183.00000000000       0.288531922385611      -0.274861406190479       -1.77002379543692     
   4184.00000000000       0.288531922385611      -0.274861406190479       -1.77002379543692     
   4185.00000000000       0.288129661849349      -0.274920419350253       -1.77001988843292     
   4186.00000000000       0.287730797405848      -0.274980768287885       -1.77001533430213     
   4187.00000000000       0.287335374407588      -0.275042457872112       -1.77001010937032     
   4188.00000000000       0.287335374407588      -0.275042457872112       -1.77001010937032     
   4189.00000000000       0.286943437857948      -0.275105492803319       -1.77000418999259     
   4190.00000000000       0.286555032404640      -0.275169877612317       -1.76999755255646     
   4191.00000000000       0.286170202333201      -0.275235616659131       -1.76999017348488     
   4192.00000000000       0.286170202333201      -0.275235616659131       -1.76999017348488     
   4193.00000000000       0.285788991560537      -0.275302714131770       -1.76998202923925     
   4194.00000000000       0.285411443628530      -0.275371174045030       -1.76997309632241     
   4195.00000000000       0.285037601697693      -0.275441000239285       -1.76996335128153     
   4196.00000000000       0.285037601697693      -0.275441000239285       -1.76996335128153     
   4197.00000000000       0.284667508540897      -0.275512196379273       -1.76995277071107     
   4198.00000000000       0.284301206537146      -0.275584765952910       -1.76994133125565     
   4199.00000000000       0.283938737665419      -0.275658712270093       -1.76992900961288     
   4200.00000000000       0.283938737665419      -0.275658712270093       -1.76992900961288     
   4201.00000000000       0.283580143498569      -0.275734038461506       -1.76991578253620     
   4202.00000000000       0.283225465197278      -0.275810747477440       -1.76990162683764     
   4203.00000000000       0.282874743504089      -0.275888842086608       -1.76988651939059     
   4204.00000000000       0.282874743504089      -0.275888842086608       -1.76988651939059     
   4205.00000000000       0.282528018737477      -0.275968324874978       -1.76987043713251     
   4206.00000000000       0.282185330786010      -0.276049198244590       -1.76985335706763     
   4207.00000000000       0.281846719102543      -0.276131464412401       -1.76983525626957     
   4208.00000000000       0.281846719102543      -0.276131464412401       -1.76983525626957     
   4209.00000000000       0.281512222698501      -0.276215125409119       -1.76981611188397     
   4210.00000000000       0.281181880138214      -0.276300183078049       -1.76979590113110     
   4211.00000000000       0.280855729533312      -0.276386639073951       -1.76977460130836     
   4212.00000000000       0.280855729533312      -0.276386639073951       -1.76977460130836     
   4213.00000000000       0.280533808537200      -0.276474494861888       -1.76975218979283     
   4214.00000000000       0.280216154339575      -0.276563751716097       -1.76972864404374     
   4215.00000000000       0.279902803661037      -0.276654410718852       -1.76970394160492     
   4216.00000000000       0.279593792747740      -0.276746472759345       -1.76967806010718     
   4217.00000000000       0.279593792747740      -0.276746472759345       -1.76967806010718     
   4218.00000000000       0.279289157366126      -0.276839938532569       -1.76965097727073     
   4219.00000000000       0.278988932797715      -0.276934808538209       -1.76962267090749     
   4220.00000000000       0.278693153833973      -0.277031083079541       -1.76959311892342     
   4221.00000000000       0.278693153833973      -0.277031083079541       -1.76959311892342     
   4222.00000000000       0.278401854771231      -0.277128762262334       -1.76956229932078     
   4223.00000000000       0.278115069405694      -0.277227845993771       -1.76953019020033     
   4224.00000000000       0.277832831028489      -0.277328333981373       -1.76949676976361     
   4225.00000000000       0.277832831028489      -0.277328333981373       -1.76949676976361     
   4226.00000000000       0.277555172420814      -0.277430225731923       -1.76946201631503     
   4227.00000000000       0.277282125849125      -0.277533520550413       -1.76942590826407     
   4228.00000000000       0.277013723060410      -0.277638217538997       -1.76938842412733     
   4229.00000000000       0.277013723060410      -0.277638217538997       -1.76938842412733     
   4230.00000000000       0.276749995277528      -0.277744315595954       -1.76934954253061     
